fc,panel_factor,name,value
1,Panel 1 (Lucid),raw,0.24226408356639548
1,Panel 1 (Lucid),adjusted,0.7291039978740127
1,Panel 1 (MTurk),raw,0.5164486651607589
1,Panel 1 (MTurk),adjusted,0.7291039978740127
1,Panel 2 (MTurk),raw,0.46540149564000066
1,Panel 2 (MTurk),adjusted,0.7291039978740127
1,Panel 3 (Lucid),raw,0.159889720339574
1,Panel 3 (Lucid),adjusted,0.7291039978740127
1,Panel 4 (MTurk),raw,0.25191804275460156
1,Panel 4 (MTurk),adjusted,0.7291039978740127
1,Panel 5 (Lucid),raw,0.4329861580346471
1,Panel 5 (Lucid),adjusted,0.7291039978740127
1,Panel 6 (MTurk),raw,0.781370950465505
1,Panel 6 (MTurk),adjusted,0.9276407018212413
1,Panel 7 (Lucid),raw,0.6552683980605943
1,Panel 7 (Lucid),adjusted,0.8736911974141257
2,Panel 1 (Lucid),raw,0.7149875279415298
2,Panel 1 (Lucid),adjusted,0.9031421405577218
2,Panel 1 (MTurk),raw,0.44473232446923266
2,Panel 1 (MTurk),adjusted,0.7291039978740127
2,Panel 2 (MTurk),raw,0.8213697358880381
2,Panel 2 (MTurk),adjusted,0.9276407018212413
2,Panel 3 (Lucid),raw,0.32822702359654654
2,Panel 3 (Lucid),adjusted,0.7291039978740127
2,Panel 4 (MTurk),raw,0.9054624732506196
2,Panel 4 (MTurk),adjusted,0.9448304068702118
2,Panel 5 (Lucid),raw,0.2919407311353489
2,Panel 5 (Lucid),adjusted,0.7291039978740127
2,Panel 6 (MTurk),raw,0.4933557452172367
2,Panel 6 (MTurk),adjusted,0.7291039978740127
2,Panel 7 (Lucid),raw,0.5029886611826887
2,Panel 7 (Lucid),adjusted,0.7291039978740127
3,Panel 1 (Lucid),raw,0.9761398856768658
3,Panel 1 (Lucid),adjusted,0.9761398856768658
3,Panel 1 (MTurk),raw,0.39698649295803673
3,Panel 1 (MTurk),adjusted,0.7291039978740127
3,Panel 2 (MTurk),raw,0.02070395302927312
3,Panel 2 (MTurk),adjusted,0.3497549117149193
3,Panel 3 (Lucid),raw,0.1308667008654162
3,Panel 3 (Lucid),adjusted,0.7291039978740127
3,Panel 4 (MTurk),raw,0.49674440809759096
3,Panel 4 (MTurk),adjusted,0.7291039978740127
3,Panel 5 (Lucid),raw,0.27921395638155133
3,Panel 5 (Lucid),adjusted,0.7291039978740127
3,Panel 6 (MTurk),raw,0.02914624264290994
3,Panel 6 (MTurk),adjusted,0.3497549117149193
3,Panel 7 (Lucid),raw,0.8503373100028044
3,Panel 7 (Lucid),adjusted,0.9276407018212413
