fc,panel_factor,raw,adjusted
1,Panel 1 (Lucid),0.24226408356639548,0.7291039978740127
1,Panel 1 (MTurk),0.5164486651607589,0.7291039978740127
1,Panel 2 (MTurk),0.46540149564000066,0.7291039978740127
1,Panel 3 (Lucid),0.159889720339574,0.7291039978740127
1,Panel 4 (MTurk),0.25191804275460156,0.7291039978740127
1,Panel 5 (Lucid),0.4329861580346471,0.7291039978740127
1,Panel 6 (MTurk),0.781370950465505,0.9276407018212411
1,Panel 7 (Lucid),0.6552683980605943,0.8736911974141257
2,Panel 1 (Lucid),0.7149875279415298,0.9031421405577218
2,Panel 1 (MTurk),0.44473232446923266,0.7291039978740127
2,Panel 2 (MTurk),0.8213697358880381,0.9276407018212411
2,Panel 3 (Lucid),0.32822702359654654,0.7291039978740127
2,Panel 4 (MTurk),0.9054624732506197,0.9448304068702118
2,Panel 5 (Lucid),0.2919407311353489,0.7291039978740127
2,Panel 6 (MTurk),0.4933557452172367,0.7291039978740127
2,Panel 7 (Lucid),0.5029886611826887,0.7291039978740127
3,Panel 1 (Lucid),0.9761398856768658,0.9761398856768658
3,Panel 1 (MTurk),0.39698649295803673,0.7291039978740127
3,Panel 2 (MTurk),0.020703953029273126,0.3497549117149193
3,Panel 3 (Lucid),0.1308667008654162,0.7291039978740127
3,Panel 4 (MTurk),0.49674440809759096,0.7291039978740127
3,Panel 5 (Lucid),0.27921395638155133,0.7291039978740127
3,Panel 6 (MTurk),0.02914624264290994,0.3497549117149193
3,Panel 7 (Lucid),0.8503373100028044,0.9276407018212411
